response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.6238780022,0.4596590996,-0.3165118694,1.5570094585,0.6447842717,0.4559291303,-2.2498278618,-0.3619487584,0,0.8329775929,1.4114662409,1.5284554958,0,0.7228574157,1.0096386671,0.9995385408,0,1.1909911633,0.814040482,-0.879802525,3.1019613743,0.5833441019,0.7902463078,1.0408747196,0.8488581181,0.2297016829,0.6559400558,0.6778572202
0,1.6820366383,0.7742510438,1.3287545443,0.2347291112,-0.5578296781,0.4429208934,-0.0832047537,1.0811927319,2.1730761528,1.1458477974,0.1622796655,-0.2681865096,0,1.2140703201,0.1949661225,-1.156268239,2.5482244492,1.0191457272,-0.7591626644,0.1363469213,0,0.941830039,0.9419757128,0.9881597757,0.8643497229,0.8351315856,0.7678714395,0.8330133557
1,1.0940283537,-0.8873397112,0.9492294192,0.4102605283,-1.5586770773,0.5233520269,0.1316751391,0.3045129478,0,1.1191562414,1.0938271284,-0.3963516355,2.2148721218,0.6289000511,0.6282445192,1.4577499628,0,0.5230819583,0.5083943605,0.9881369472,0,0.9299891591,0.973741889,0.989141047,0.780518651,0.7498209476,0.8875451088,0.9252784252
0,1.3387115002,-0.8990273476,-1.2553399801,0.8842850924,-0.7479246855,0.5474447012,-0.7951800227,0.174234733,2.1730761528,0.7716625333,-0.3185502887,1.023560524,2.2148721218,0.4084952474,-1.1430995464,0.1396988332,0,1.2939524651,-1.3413060904,1.6168524027,0,0.7920395136,0.7692099214,0.9840821028,1.0692756176,0.7008520365,0.8308297992,0.7167102695
0,0.6990947723,1.4336279631,-1.722533226,0.6501125693,-0.1675736308,0.967463851,0.7376958728,-0.8863906264,2.1730761528,1.6679694653,0.4468921721,0.8510084152,0,0.5964100361,0.1567356735,0.3405130208,0,0.6946840286,-0.0004606903,-1.1494897604,3.1019613743,0.7141816616,0.8398433328,0.9840673804,0.9177660942,0.3885529339,0.9166402817,0.8863314986
1,0.842207849,-0.144201532,-1.7020033598,0.6858754754,0.5443376303,0.5787743926,-0.2218369544,-0.5864735842,1.0865380764,0.9094009995,2.8131582737,-0.0706665516,0,1.5498583317,-0.8518198729,1.5881127119,0,1.1498553753,0.5900110006,0.0597690605,0,0.8722794056,0.6843407154,0.9903201461,0.5101509094,0.7204455137,0.5554540157,0.5357954502
1,0.4562416673,1.7404280901,0.2584270835,1.4522308111,-0.0513728037,0.6753284335,-0.7971605062,-1.3476309776,2.1730761528,0.5685802102,-0.4827124476,-1.7373781204,0,0.5393331051,1.1762142181,1.0666615963,0,0.9806874394,-0.1253841817,0.0869597495,3.1019613743,0.9941176772,0.9605523944,1.0035333633,0.5760897398,0.8765085936,0.8513798118,0.8011640906
0,0.9337124228,1.3508405685,0.7733383775,0.532638073,-0.6795368791,0.7180173397,0.7456176877,-1.4962034225,1.0865380764,0.2742178142,1.0753709078,1.5634098053,0,0.3914599717,-0.5942195058,0.1702092737,2.5482244492,0.5737106204,2.1215729713,0.2567628622,0,0.6259721518,0.7730665207,0.9873479009,0.6749461889,0.829308629,0.6454226971,0.5977147818
0,0.7335004807,-0.9983720779,-1.68702209,0.9511689544,-0.5917794108,1.1491209269,-0.9427243471,-0.4240387976,2.1730761528,1.0418514013,1.1006267071,1.2743434906,0,0.7135494947,0.0201983657,0.3432866931,2.5482244492,1.4470555782,0.1652711332,1.405985713,0,0.798080802,0.8526377082,0.9903373718,0.7995963097,0.9187387228,1.2728326321,1.0779533386
0,0.9681181312,1.7190008163,0.030933952,1.8012183905,-0.867323041,0.631356895,-0.8100335598,1.2064816952,0,0.8869901299,0.0010316464,1.573951602,0,1.0272092819,0.51264292,0.3810087144,2.5482244492,1.0851091146,0.5483698249,-0.8670395017,3.1019613743,0.8443145156,1.0311300755,1.3232656717,1.1163858175,0.7289018035,0.8054465652,1.1923383474
1,1.8774901628,-0.3652924597,-0.4291487336,0.7105746865,-0.3277388513,0.8470003009,0.0643395036,0.7995700836,0,0.9280346632,-0.2660960853,1.4080574512,0,1.5033186674,1.1197787523,-0.6481307149,0,1.2523298264,-0.7866458297,1.1523909569,1.5509806871,1.0311934948,0.743960619,1.0059257746,0.8255642653,0.5953633785,0.7892898917,0.8464734554
1,1.8231366873,0.3359650671,0.8421411514,0.2586036623,1.6225709915,1.9765173197,0.9803022146,-0.445105046,2.1730761528,1.0320309401,2.5907137394,1.5778354406,0,0.804345727,1.3173027039,1.1992433071,0,0.5946436524,0.0961468071,-1.5262750387,1.5509806871,1.0196479559,1.0388990641,0.9928613305,1.7853996754,1.0811414719,1.4070032835,1.3869380951
1,0.6200348139,-0.5785915852,-1.3180392981,0.5032815337,0.935413003,1.0374517441,-0.6931863427,-0.1352092773,2.1730761528,1.2872372866,-0.2116991729,0.5397489071,1.1074360609,1.1742042303,1.0296641588,1.4194731712,0,0.780850172,-0.4060456157,-0.8182073236,0,1.0392999649,1.1471755505,0.9925371408,0.8525260687,1.0558586121,1.0313141346,0.9604771137
0,0.877345562,0.8813875318,-1.620438695,1.4015748501,0.3358597755,0.2887459397,-1.8339312077,-0.7134255171,0,0.6896993518,0.1778216511,1.6288797855,0,1.4652087688,0.2796192467,-0.6259412766,1.2741122246,1.3182930946,-1.8301733732,0.9770386815,0,0.9553905725,0.9858015776,1.5078048706,1.0818984509,0.3063979745,1.0095952749,1.2269855738
1,1.2563574314,0.3418088853,1.1478698254,0.1577953249,-0.7769958377,1.3846430779,0.1554406583,-0.3175987601,2.1730761528,0.8673492074,0.2633025348,1.7004528046,0,0.3895281255,2.0163736343,-0.2143249214,0,0.4322910905,1.1488353014,1.0186570883,0,0.6539552212,1.3223623037,0.9845844507,0.6676818728,1.3392634392,0.9058136344,0.8007788658
0,0.3422270119,0.8278193474,1.535717845,1.0766904354,-0.7612170577,0.3935445845,0.6119366288,-0.5088587999,1.0865380764,0.8205130696,1.6348822117,1.3514648676,0,0.6060692072,1.5102754831,0.7843012214,0,0.5878282785,-0.045433145,1.5702396631,3.1019613743,0.5290929079,0.8527601361,0.9936253428,0.8021885753,0.5162155032,0.6091859937,0.6313297153
0,0.4491043389,1.5875149965,1.2849205732,1.129224062,-1.4708807468,0.5888511539,-0.764482975,-0.6629773974,0,0.6883143783,1.4231227636,0.7322748303,2.2148721218,0.6185383797,-1.5190322399,0.0692474544,0,0.6528179646,-0.1278826594,1.4542629719,1.5509806871,0.8342205286,0.7505052686,0.9765149951,0.8291298747,0.6567975283,0.9727933407,0.905002296
1,0.835436523,1.0829991102,-1.3968296051,0.6325961947,0.9730867743,0.8960101604,0.0613688193,-0.4085162878,2.1730761528,0.8203872442,-1.8844046593,-0.3702751994,0,0.8617739081,1.6832226515,1.0472457409,0,0.9943181872,-0.2144962549,1.3560436964,3.1019613743,0.6986758113,0.7533156872,0.9882420301,0.9668946862,1.0114635229,0.8765220046,0.7506830096
1,1.1004337072,-0.3818499148,-0.3597910702,0.8308442831,0.2810502052,0.9800140262,-0.842711091,1.5901093483,1.0865380764,0.54100734,0.0661136806,0.2529019117,0,0.4813780785,-0.1081467047,-0.938257277,0,1.1907477379,0.9123135805,-1.0046577454,0,0.8663611412,0.9247403145,0.9789198637,0.7536029816,0.7398753762,0.8180162907,0.6962856054
1,1.0054519176,0.3164856732,-1.4922658205,0.8514169455,0.5067443848,0.8451682329,0.8268164992,-0.4356806874,2.1730761528,0.8461974263,1.8689832687,-0.8945916295,0,0.9620536566,-0.0617240258,1.2219873667,0,0.7134263515,1.0214133263,0.8072355986,3.1019613743,0.4204741418,1.1368409395,1.2477920055,0.6953608394,0.7571206093,0.729549706,0.6835431457
1,0.3892603517,-1.4356840849,0.5830209255,1.6013793945,-1.3866142035,1.7413614988,-2.1319906712,0.4697167873,0,1.6853442192,-1.1073056459,-1.3062753677,0,0.7362046242,-0.9683317542,-0.6009781957,2.5482244492,0.7472599745,-1.4603998661,-0.7527276278,0,0.8357725143,0.7359800935,1.0713762045,1.1859699488,0.8506805301,0.8866081834,0.8041106462
0,1.0779235363,-0.6496913433,-0.1822354496,1.2364456654,-1.1063251495,1.1098214388,-0.7011082172,1.1992747784,1.0865380764,0.7850083113,0.5022604465,-1.2702114582,0,1.1655988693,0.3069266975,-0.0634369105,2.5482244492,1.1050684452,-1.7868665457,1.0402987003,0,2.3847904205,1.664660573,1.1822016239,0.9049999118,1.5020295382,1.2531809807,1.1059234142
1,1.2404356003,-0.014663687,-0.0845798478,1.1619821787,-0.9064676166,1.091958046,0.22079584,1.233645916,2.1730761528,0.9543485641,-0.0795923695,-0.8640759587,0,0.6290756464,1.080638051,-1.024241209,0,1.2175226212,0.2002497017,0.5136871338,3.1019613743,0.8236099482,0.9287361503,1.1212183237,1.3092831373,0.7384950519,0.8945764303,0.8559564352
0,0.792978406,-2.3083600998,1.2505191565,0.9426615834,1.4929882288,0.6696487665,1.0763545036,-0.6258342266,2.1730761528,0.6552017927,-0.2223842889,0.3599840403,0,1.075329423,0.4316307604,-0.2603679597,0,1.0057582855,-0.0937368944,-1.4347145557,3.1019613743,0.9765580893,0.8399713039,0.9963138103,1.9798492193,0.7999884486,1.2620564699,1.1726527214
0,0.3751686513,-1.0314871073,-0.2427158803,1.5408349037,-1.3677828312,0.800921917,-1.7883806229,-1.3032809496,0,0.7819866538,-0.9004030824,0.0637049153,2.2148721218,1.8540344238,-0.3712085783,0.4248327911,2.5482244492,1.1586179733,-0.3494136333,0.7500796318,0,0.8193578124,0.738734901,0.9905560017,0.9243336916,0.5293167233,0.9495397806,0.8355904222
0,0.9124833345,-1.4493197203,-1.4623031616,0.8577081561,1.309114933,0.6171578169,-0.0980582014,0.0300971419,0,0.8317185044,-1.7134428024,-0.2193609327,0,0.7746657133,-0.4057980478,-1.1551587582,2.5482244492,0.8743184209,0.7923870683,1.4065406322,3.1019613743,0.9695520401,0.9076719284,0.9916920662,0.8844826818,0.6656962633,0.8555676937,0.7851758599
